0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.399,2.153,2.149,1.744,1.618,1.733,1.353,1.921,1.544,2.507,1.283,1.934,1.41,1.23,1.631,1.638,1.534,1.978,1.653,1.583
1.399,2.153,2.149,1.744,1.618,1.733,1.353,1.921,1.544,2.507,1.283,1.934,1.41,1.23,1.631,1.638,1.534,1.978,1.653,1.583
1.399,2.153,2.149,1.744,1.618,1.733,1.353,1.921,1.544,2.507,1.283,1.934,1.41,1.23,1.631,1.638,1.534,1.978,1.653,1.583
1.399,2.153,2.149,1.744,1.618,1.733,1.353,1.921,1.544,2.507,1.283,1.934,1.41,1.23,1.631,1.638,1.534,1.978,1.653,1.583
1.579,2.119,2.22,1.646,1.694,1.698,1.328,1.888,1.602,2.463,1.489,1.846,1.598,1.109,1.506,1.607,1.69,1.938,1.622,1.545
1.579,2.119,2.22,1.646,1.694,1.698,1.328,1.888,1.602,2.463,1.489,1.846,1.598,1.109,1.506,1.607,1.69,1.938,1.622,1.545
1.579,2.119,2.22,1.646,1.694,1.698,1.328,1.888,1.602,2.463,1.489,1.846,1.598,1.109,1.506,1.607,1.69,1.938,1.622,1.545
1.579,2.119,2.22,1.646,1.694,1.698,1.328,1.888,1.602,2.463,1.489,1.846,1.598,1.109,1.506,1.607,1.69,1.938,1.622,1.545
1.579,2.119,2.22,1.646,1.694,1.698,1.328,1.888,1.602,2.463,1.489,1.846,1.598,1.109,1.506,1.607,1.69,1.938,1.622,1.545
1.55,1.988,2.356,1.546,1.768,1.516,1.302,1.853,1.658,2.333,1.693,1.757,1.825,0.989,1.381,1.497,1.844,1.898,1.588,1.508
1.55,1.988,2.356,1.546,1.768,1.516,1.302,1.853,1.658,2.333,1.693,1.757,1.825,0.989,1.381,1.497,1.844,1.898,1.588,1.508
1.55,1.988,2.356,1.546,1.768,1.516,1.302,1.853,1.658,2.333,1.693,1.757,1.825,0.989,1.381,1.497,1.844,1.898,1.588,1.508
1.55,1.988,2.356,1.546,1.768,1.516,1.302,1.853,1.658,2.333,1.693,1.757,1.825,0.989,1.381,1.497,1.844,1.898,1.588,1.508
1.55,1.988,2.356,1.546,1.768,1.516,1.302,1.853,1.658,2.333,1.693,1.757,1.825,0.989,1.381,1.497,1.844,1.898,1.588,1.508
1.416,1.855,2.319,1.445,1.842,1.334,1.274,1.817,1.714,2.201,1.895,1.667,1.792,0.869,1.255,1.385,1.997,1.793,1.554,1.428
1.416,1.855,2.319,1.445,1.842,1.334,1.274,1.817,1.714,2.201,1.895,1.667,1.792,0.869,1.255,1.385,1.997,1.793,1.554,1.428
1.416,1.855,2.319,1.445,1.842,1.334,1.274,1.817,1.714,2.201,1.895,1.667,1.792,0.869,1.255,1.385,1.997,1.793,1.554,1.428
1.416,1.855,2.319,1.445,1.842,1.334,1.274,1.817,1.714,2.201,1.895,1.667,1.792,0.869,1.255,1.385,1.997,1.793,1.554,1.428
1.416,1.855,2.319,1.445,1.842,1.334,1.274,1.817,1.714,2.201,1.895,1.667,1.792,0.869,1.255,1.385,1.997,1.793,1.554,1.428
1.282,1.721,2.176,1.343,1.914,1.153,1.094,1.778,1.673,2.068,1.858,1.576,1.757,0.749,1.13,1.272,2.148,1.688,1.517,1.349
1.282,1.721,2.176,1.343,1.914,1.153,1.094,1.778,1.673,2.068,1.858,1.576,1.757,0.749,1.13,1.272,2.148,1.688,1.517,1.349
1.282,1.721,2.176,1.343,1.914,1.153,1.094,1.778,1.673,2.068,1.858,1.576,1.757,0.749,1.13,1.272,2.148,1.688,1.517,1.349
1.282,1.721,2.176,1.343,1.914,1.153,1.094,1.778,1.673,2.068,1.858,1.576,1.757,0.749,1.13,1.272,2.148,1.688,1.517,1.349
1.282,1.721,2.176,1.343,1.914,1.153,1.094,1.778,1.673,2.068,1.858,1.576,1.757,0.749,1.13,1.272,2.148,1.688,1.517,1.349
1.148,1.585,2.031,1.24,1.986,0.972,0.901,1.738,1.631,1.932,1.82,1.484,1.592,0.867,1.005,1.158,2.298,1.581,1.379,1.27
1.148,1.585,2.031,1.24,1.986,0.972,0.901,1.738,1.631,1.932,1.82,1.484,1.592,0.867,1.005,1.158,2.298,1.581,1.379,1.27
1.148,1.585,2.031,1.24,1.986,0.972,0.901,1.738,1.631,1.932,1.82,1.484,1.592,0.867,1.005,1.158,2.298,1.581,1.379,1.27
1.148,1.585,2.031,1.24,1.986,0.972,0.901,1.738,1.631,1.932,1.82,1.484,1.592,0.867,1.005,1.158,2.298,1.581,1.379,1.27
1.148,1.585,2.031,1.24,1.986,0.972,0.901,1.738,1.631,1.932,1.82,1.484,1.592,0.867,1.005,1.158,2.298,1.581,1.379,1.27
1.015,1.448,1.883,1.137,2.055,0.792,0.707,1.575,1.588,1.796,1.656,1.39,1.426,1.039,0.882,1.043,2.446,1.474,1.241,1.191
1.015,1.448,1.883,1.137,2.055,0.792,0.707,1.575,1.588,1.796,1.656,1.39,1.426,1.039,0.882,1.043,2.446,1.474,1.241,1.191
1.015,1.448,1.883,1.137,2.055,0.792,0.707,1.575,1.588,1.796,1.656,1.39,1.426,1.039,0.882,1.043,2.446,1.474,1.241,1.191
1.015,1.448,1.883,1.137,2.055,0.792,0.707,1.575,1.588,1.796,1.656,1.39,1.426,1.039,0.882,1.043,2.446,1.474,1.241,1.191
1.015,1.448,1.883,1.137,2.055,0.792,0.707,1.575,1.588,1.796,1.656,1.39,1.426,1.039,0.882,1.043,2.446,1.474,1.241,1.191
0.882,1.31,1.734,1.033,2.124,0.612,0.512,1.411,1.546,1.659,1.491,1.346,1.26,1.21,0.842,0.927,2.593,1.428,1.102,1.112
0.882,1.31,1.734,1.033,2.124,0.612,0.512,1.411,1.546,1.659,1.491,1.346,1.26,1.21,0.842,0.927,2.593,1.428,1.102,1.112
0.882,1.31,1.734,1.033,2.124,0.612,0.512,1.411,1.546,1.659,1.491,1.346,1.26,1.21,0.842,0.927,2.593,1.428,1.102,1.112
0.882,1.31,1.734,1.033,2.124,0.612,0.512,1.411,1.546,1.659,1.491,1.346,1.26,1.21,0.842,0.927,2.593,1.428,1.102,1.112
0.882,1.31,1.734,1.033,2.124,0.612,0.512,1.411,1.546,1.659,1.491,1.346,1.26,1.21,0.842,0.927,2.593,1.428,1.102,1.112
0.75,1.268,1.582,0.929,2.191,0.579,0.481,1.247,1.503,1.521,1.326,1.447,1.094,1.38,0.945,0.891,2.739,1.506,0.963,1.204
0.75,1.268,1.582,0.929,2.191,0.579,0.481,1.247,1.503,1.521,1.326,1.447,1.094,1.38,0.945,0.891,2.739,1.506,0.963,1.204
0.75,1.268,1.582,0.929,2.191,0.579,0.481,1.247,1.503,1.521,1.326,1.447,1.094,1.38,0.945,0.891,2.739,1.506,0.963,1.204
0.75,1.268,1.582,0.929,2.191,0.579,0.481,1.247,1.503,1.521,1.326,1.447,1.094,1.38,0.945,0.891,2.739,1.506,0.963,1.204
0.75,1.268,1.582,0.929,2.191,0.579,0.481,1.247,1.503,1.521,1.326,1.447,1.094,1.38,0.945,0.891,2.739,1.506,0.963,1.204
0.619,1.225,1.429,0.826,2.257,0.546,0.45,1.083,1.46,1.383,1.162,1.402,0.93,1.55,1.05,0.954,2.882,1.458,0.823,1.295
0.619,1.225,1.429,0.826,2.257,0.546,0.45,1.083,1.46,1.383,1.162,1.402,0.93,1.55,1.05,0.954,2.882,1.458,0.823,1.295
0.619,1.225,1.429,0.826,2.257,0.546,0.45,1.083,1.46,1.383,1.162,1.402,0.93,1.55,1.05,0.954,2.882,1.458,0.823,1.295
0.619,1.225,1.429,0.826,2.257,0.546,0.45,1.083,1.46,1.383,1.162,1.402,0.93,1.55,1.05,0.954,2.882,1.458,0.823,1.295
0.619,1.225,1.429,0.826,2.257,0.546,0.45,1.083,1.46,1.383,1.162,1.402,0.93,1.55,1.05,0.954,2.882,1.458,0.823,1.295
0.592,1.378,1.59,0.856,2.322,0.809,0.641,1.041,1.416,1.328,0.998,1.502,0.767,1.718,1.221,1.129,2.828,1.593,0.925,1.385
0.592,1.378,1.59,0.856,2.322,0.809,0.641,1.041,1.416,1.328,0.998,1.502,0.767,1.718,1.221,1.129,2.828,1.593,0.925,1.385
0.592,1.378,1.59,0.856,2.322,0.809,0.641,1.041,1.416,1.328,0.998,1.502,0.767,1.718,1.221,1.129,2.828,1.593,0.925,1.385
0.592,1.378,1.59,0.856,2.322,0.809,0.641,1.041,1.416,1.328,0.998,1.502,0.767,1.718,1.221,1.129,2.828,1.593,0.925,1.385
0.592,1.378,1.59,0.856,2.322,0.809,0.641,1.041,1.416,1.328,0.998,1.502,0.767,1.718,1.221,1.129,2.828,1.593,0.925,1.385
0.69,1.53,1.75,1.009,2.269,1.071,0.833,1.185,1.468,1.386,1.211,1.601,0.855,1.685,1.393,1.304,2.773,1.727,1.081,1.474
0.69,1.53,1.75,1.009,2.269,1.071,0.833,1.185,1.468,1.386,1.211,1.601,0.855,1.685,1.393,1.304,2.773,1.727,1.081,1.474
0.69,1.53,1.75,1.009,2.269,1.071,0.833,1.185,1.468,1.386,1.211,1.601,0.855,1.685,1.393,1.304,2.773,1.727,1.081,1.474
0.69,1.53,1.75,1.009,2.269,1.071,0.833,1.185,1.468,1.386,1.211,1.601,0.855,1.685,1.393,1.304,2.773,1.727,1.081,1.474
0.69,1.53,1.75,1.009,2.269,1.071,0.833,1.185,1.468,1.386,1.211,1.601,0.855,1.685,1.393,1.304,2.773,1.727,1.081,1.474
0.863,1.682,1.908,1.161,2.215,1.332,1.134,1.331,1.52,1.54,1.423,1.7,0.999,1.56,1.564,1.478,2.621,1.861,1.237,1.562
0.863,1.682,1.908,1.161,2.215,1.332,1.134,1.331,1.52,1.54,1.423,1.7,0.999,1.56,1.564,1.478,2.621,1.861,1.237,1.562
0.863,1.682,1.908,1.161,2.215,1.332,1.134,1.331,1.52,1.54,1.423,1.7,0.999,1.56,1.564,1.478,2.621,1.861,1.237,1.562
0.863,1.682,1.908,1.161,2.215,1.332,1.134,1.331,1.52,1.54,1.423,1.7,0.999,1.56,1.564,1.478,2.621,1.861,1.237,1.562
0.863,1.682,1.908,1.161,2.215,1.332,1.134,1.331,1.52,1.54,1.423,1.7,0.999,1.56,1.564,1.478,2.621,1.861,1.237,1.562
1.036,1.833,2.065,1.315,2.16,1.592,1.434,1.476,1.572,1.694,1.637,1.798,1.144,1.434,1.735,1.653,2.468,1.993,1.393,1.65
1.036,1.833,2.065,1.315,2.16,1.592,1.434,1.476,1.572,1.694,1.637,1.798,1.144,1.434,1.735,1.653,2.468,1.993,1.393,1.65
1.036,1.833,2.065,1.315,2.16,1.592,1.434,1.476,1.572,1.694,1.637,1.798,1.144,1.434,1.735,1.653,2.468,1.993,1.393,1.65
1.036,1.833,2.065,1.315,2.16,1.592,1.434,1.476,1.572,1.694,1.637,1.798,1.144,1.434,1.735,1.653,2.468,1.993,1.393,1.65
1.036,1.833,2.065,1.315,2.16,1.592,1.434,1.476,1.572,1.694,1.637,1.798,1.144,1.434,1.735,1.653,2.468,1.993,1.393,1.65
1.209,1.984,2.221,1.469,2.104,1.852,1.735,1.621,1.624,1.848,1.85,1.896,1.369,1.309,1.905,1.827,2.315,2.125,1.549,1.737
1.209,1.984,2.221,1.469,2.104,1.852,1.735,1.621,1.624,1.848,1.85,1.896,1.369,1.309,1.905,1.827,2.315,2.125,1.549,1.737
1.209,1.984,2.221,1.469,2.104,1.852,1.735,1.621,1.624,1.848,1.85,1.896,1.369,1.309,1.905,1.827,2.315,2.125,1.549,1.737
1.209,1.984,2.221,1.469,2.104,1.852,1.735,1.621,1.624,1.848,1.85,1.896,1.369,1.309,1.905,1.827,2.315,2.125,1.549,1.737
1.209,1.984,2.221,1.469,2.104,1.852,1.735,1.621,1.624,1.848,1.85,1.896,1.369,1.309,1.905,1.827,2.315,2.125,1.549,1.737
1.381,2.134,2.375,1.623,2.048,2.11,1.864,1.767,1.675,2.001,2.064,1.847,1.593,1.184,1.865,2.0,2.162,2.074,1.706,1.694
1.381,2.134,2.375,1.623,2.048,2.11,1.864,1.767,1.675,2.001,2.064,1.847,1.593,1.184,1.865,2.0,2.162,2.074,1.706,1.694
1.381,2.134,2.375,1.623,2.048,2.11,1.864,1.767,1.675,2.001,2.064,1.847,1.593,1.184,1.865,2.0,2.162,2.074,1.706,1.694
1.381,2.134,2.375,1.623,2.048,2.11,1.864,1.767,1.675,2.001,2.064,1.847,1.593,1.184,1.865,2.0,2.162,2.074,1.706,1.694
1.381,2.134,2.375,1.623,2.048,2.11,1.864,1.767,1.675,2.001,2.064,1.847,1.593,1.184,1.865,2.0,2.162,2.074,1.706,1.694
1.552,2.087,2.395,1.776,1.954,2.072,1.834,1.913,1.727,2.154,2.123,1.798,1.816,1.059,1.825,1.96,2.008,2.022,1.862,1.652
1.552,2.087,2.395,1.776,1.954,2.072,1.834,1.913,1.727,2.154,2.123,1.798,1.816,1.059,1.825,1.96,2.008,2.022,1.862,1.652
1.552,2.087,2.395,1.776,1.954,2.072,1.834,1.913,1.727,2.154,2.123,1.798,1.816,1.059,1.825,1.96,2.008,2.022,1.862,1.652
1.552,2.087,2.395,1.776,1.954,2.072,1.834,1.913,1.727,2.154,2.123,1.798,1.816,1.059,1.825,1.96,2.008,2.022,1.862,1.652
1.552,2.087,2.395,1.776,1.954,2.072,1.834,1.913,1.727,2.154,2.123,1.798,1.816,1.059,1.825,1.96,2.008,2.022,1.862,1.652
1.523,2.04,2.336,1.928,1.86,1.888,1.804,2.058,1.777,2.306,2.085,1.749,1.905,0.934,1.7,1.92,1.855,1.97,1.822,1.567
1.523,2.04,2.336,1.928,1.86,1.888,1.804,2.058,1.777,2.306,2.085,1.749,1.905,0.934,1.7,1.92,1.855,1.97,1.822,1.567
1.523,2.04,2.336,1.928,1.86,1.888,1.804,2.058,1.777,2.306,2.085,1.749,1.905,0.934,1.7,1.92,1.855,1.97,1.822,1.567
1.523,2.04,2.336,1.928,1.86,1.888,1.804,2.058,1.777,2.306,2.085,1.749,1.905,0.934,1.7,1.92,1.855,1.97,1.822,1.567
1.523,2.04,2.336,1.928,1.86,1.888,1.804,2.058,1.777,2.306,2.085,1.749,1.905,0.934,1.7,1.92,1.855,1.97,1.822,1.567
1.493,1.896,2.172,1.887,1.766,1.704,1.606,2.015,1.828,2.249,1.921,1.649,1.872,0.901,1.575,1.799,1.702,1.856,1.782,1.483
1.493,1.896,2.172,1.887,1.766,1.704,1.606,2.015,1.828,2.249,1.921,1.649,1.872,0.901,1.575,1.799,1.702,1.856,1.782,1.483
1.493,1.896,2.172,1.887,1.766,1.704,1.606,2.015,1.828,2.249,1.921,1.649,1.872,0.901,1.575,1.799,1.702,1.856,1.782,1.483
1.493,1.896,2.172,1.887,1.766,1.704,1.606,2.015,1.828,2.249,1.921,1.649,1.872,0.901,1.575,1.799,1.702,1.856,1.782,1.483
1.493,1.896,2.172,1.887,1.766,1.704,1.606,2.015,1.828,2.249,1.921,1.649,1.872,0.901,1.575,1.799,1.702,1.856,1.782,1.483
1.359,1.751,2.009,1.783,1.672,1.52,1.406,1.971,1.782,2.191,1.757,1.549,1.708,1.067,1.448,1.678,1.549,1.742,1.642,1.398
1.359,1.751,2.009,1.783,1.672,1.52,1.406,1.971,1.782,2.191,1.757,1.549,1.708,1.067,1.448,1.678,1.549,1.742,1.642,1.398
1.359,1.751,2.009,1.783,1.672,1.52,1.406,1.971,1.782,2.191,1.757,1.549,1.708,1.067,1.448,1.678,1.549,1.742,1.642,1.398
1.359,1.751,2.009,1.783,1.672,1.52,1.406,1.971,1.782,2.191,1.757,1.549,1.708,1.067,1.448,1.678,1.549,1.742,1.642,1.398
1.359,1.751,2.009,1.783,1.672,1.52,1.406,1.971,1.782,2.191,1.757,1.549,1.708,1.067,1.448,1.678,1.549,1.742,1.642,1.398
1.224,1.605,1.845,1.678,1.615,1.336,1.206,1.926,1.735,2.049,1.591,1.449,1.542,1.233,1.322,1.556,1.397,1.627,1.501,1.313
1.224,1.605,1.845,1.678,1.615,1.336,1.206,1.926,1.735,2.049,1.591,1.449,1.542,1.233,1.322,1.556,1.397,1.627,1.501,1.313
1.224,1.605,1.845,1.678,1.615,1.336,1.206,1.926,1.735,2.049,1.591,1.449,1.542,1.233,1.322,1.556,1.397,1.627,1.501,1.313
1.224,1.605,1.845,1.678,1.615,1.336,1.206,1.926,1.735,2.049,1.591,1.449,1.542,1.233,1.322,1.556,1.397,1.627,1.501,1.313
1.224,1.605,1.845,1.678,1.615,1.336,1.206,1.926,1.735,2.049,1.591,1.449,1.542,1.233,1.322,1.556,1.397,1.627,1.501,1.313
1.088,1.458,1.681,1.571,1.558,1.151,1.005,1.759,1.688,1.905,1.425,1.349,1.376,1.398,1.195,1.433,1.244,1.512,1.36,1.228
1.088,1.458,1.681,1.571,1.558,1.151,1.005,1.759,1.688,1.905,1.425,1.349,1.376,1.398,1.195,1.433,1.244,1.512,1.36,1.228
1.088,1.458,1.681,1.571,1.558,1.151,1.005,1.759,1.688,1.905,1.425,1.349,1.376,1.398,1.195,1.433,1.244,1.512,1.36,1.228
1.088,1.458,1.681,1.571,1.558,1.151,1.005,1.759,1.688,1.905,1.425,1.349,1.376,1.398,1.195,1.433,1.244,1.512,1.36,1.228
1.088,1.458,1.681,1.571,1.558,1.151,1.005,1.759,1.688,1.905,1.425,1.349,1.376,1.398,1.195,1.433,1.244,1.512,1.36,1.228
0.951,1.311,1.516,1.464,1.502,0.966,0.803,1.591,1.641,1.761,1.257,1.248,1.208,1.562,1.068,1.309,1.091,1.397,1.219,1.143
0.951,1.311,1.516,1.464,1.502,0.966,0.803,1.591,1.641,1.761,1.257,1.248,1.208,1.562,1.068,1.309,1.091,1.397,1.219,1.143
0.951,1.311,1.516,1.464,1.502,0.966,0.803,1.591,1.641,1.761,1.257,1.248,1.208,1.562,1.068,1.309,1.091,1.397,1.219,1.143
0.951,1.311,1.516,1.464,1.502,0.966,0.803,1.591,1.641,1.761,1.257,1.248,1.208,1.562,1.068,1.309,1.091,1.397,1.219,1.143
0.951,1.311,1.516,1.464,1.502,0.966,0.803,1.591,1.641,1.761,1.257,1.248,1.208,1.562,1.068,1.309,1.091,1.397,1.219,1.143
0.814,1.163,1.352,1.356,1.561,0.78,0.601,1.422,1.593,1.617,1.089,1.148,1.038,1.525,0.941,1.186,0.938,1.282,1.077,1.099
0.814,1.163,1.352,1.356,1.561,0.78,0.601,1.422,1.593,1.617,1.089,1.148,1.038,1.525,0.941,1.186,0.938,1.282,1.077,1.099
0.814,1.163,1.352,1.356,1.561,0.78,0.601,1.422,1.593,1.617,1.089,1.148,1.038,1.525,0.941,1.186,0.938,1.282,1.077,1.099
0.814,1.163,1.352,1.356,1.561,0.78,0.601,1.422,1.593,1.617,1.089,1.148,1.038,1.525,0.941,1.186,0.938,1.282,1.077,1.099
0.814,1.163,1.352,1.356,1.561,0.78,0.601,1.422,1.593,1.617,1.089,1.148,1.038,1.525,0.941,1.186,0.938,1.282,1.077,1.099
0.676,1.016,1.187,1.248,1.62,0.739,0.399,1.251,1.545,1.474,0.92,1.049,0.868,1.395,0.899,1.063,0.88,1.167,0.935,1.184
0.676,1.016,1.187,1.248,1.62,0.739,0.399,1.251,1.545,1.474,0.92,1.049,0.868,1.395,0.899,1.063,0.88,1.167,0.935,1.184
0.676,1.016,1.187,1.248,1.62,0.739,0.399,1.251,1.545,1.474,0.92,1.049,0.868,1.395,0.899,1.063,0.88,1.167,0.935,1.184
0.676,1.016,1.187,1.248,1.62,0.739,0.399,1.251,1.545,1.474,0.92,1.049,0.868,1.395,0.899,1.063,0.88,1.167,0.935,1.184
0.676,1.016,1.187,1.248,1.62,0.739,0.399,1.251,1.545,1.474,0.92,1.049,0.868,1.395,0.899,1.063,0.88,1.167,0.935,1.184
0.538,0.869,1.023,1.14,1.678,0.699,0.198,1.081,1.496,1.33,0.75,0.951,0.697,1.266,0.962,0.941,0.821,1.116,0.793,1.269
0.538,0.869,1.023,1.14,1.678,0.699,0.198,1.081,1.496,1.33,0.75,0.951,0.697,1.266,0.962,0.941,0.821,1.116,0.793,1.269
0.538,0.869,1.023,1.14,1.678,0.699,0.198,1.081,1.496,1.33,0.75,0.951,0.697,1.266,0.962,0.941,0.821,1.116,0.793,1.269
0.538,0.869,1.023,1.14,1.678,0.699,0.198,1.081,1.496,1.33,0.75,0.951,0.697,1.266,0.962,0.941,0.821,1.116,0.793,1.269
0.538,0.869,1.023,1.14,1.678,0.699,0.198,1.081,1.496,1.33,0.75,0.951,0.697,1.266,0.962,0.941,0.821,1.116,0.793,1.269
0.504,0.819,0.859,1.032,1.736,0.658,0.164,0.911,1.447,1.188,0.705,0.904,0.526,1.136,1.096,0.82,0.762,1.065,0.652,1.353
0.504,0.819,0.859,1.032,1.736,0.658,0.164,0.911,1.447,1.188,0.705,0.904,0.526,1.136,1.096,0.82,0.762,1.065,0.652,1.353
0.504,0.819,0.859,1.032,1.736,0.658,0.164,0.911,1.447,1.188,0.705,0.904,0.526,1.136,1.096,0.82,0.762,1.065,0.652,1.353
0.504,0.819,0.859,1.032,1.736,0.658,0.164,0.911,1.447,1.188,0.705,0.904,0.526,1.136,1.096,0.82,0.762,1.065,0.652,1.353
0.504,0.819,0.859,1.032,1.736,0.658,0.164,0.911,1.447,1.188,0.705,0.904,0.526,1.136,1.096,0.82,0.762,1.065,0.652,1.353
0.541,0.771,0.802,0.926,1.794,0.765,0.133,0.742,1.399,1.047,0.66,0.858,0.486,1.008,1.232,0.702,0.703,1.015,0.613,1.438
0.541,0.771,0.802,0.926,1.794,0.765,0.133,0.742,1.399,1.047,0.66,0.858,0.486,1.008,1.232,0.702,0.703,1.015,0.613,1.438
0.541,0.771,0.802,0.926,1.794,0.765,0.133,0.742,1.399,1.047,0.66,0.858,0.486,1.008,1.232,0.702,0.703,1.015,0.613,1.438
0.541,0.771,0.802,0.926,1.794,0.765,0.133,0.742,1.399,1.047,0.66,0.858,0.486,1.008,1.232,0.702,0.703,1.015,0.613,1.438
0.541,0.771,0.802,0.926,1.794,0.765,0.133,0.742,1.399,1.047,0.66,0.858,0.486,1.008,1.232,0.702,0.703,1.015,0.613,1.438
0.58,0.724,0.745,0.821,1.851,0.935,0.183,0.574,1.446,0.908,0.72,0.88,0.445,0.88,1.369,0.663,0.793,0.967,0.575,1.522
0.58,0.724,0.745,0.821,1.851,0.935,0.183,0.574,1.446,0.908,0.72,0.88,0.445,0.88,1.369,0.663,0.793,0.967,0.575,1.522
0.58,0.724,0.745,0.821,1.851,0.935,0.183,0.574,1.446,0.908,0.72,0.88,0.445,0.88,1.369,0.663,0.793,0.967,0.575,1.522
0.58,0.724,0.745,0.821,1.851,0.935,0.183,0.574,1.446,0.908,0.72,0.88,0.445,0.88,1.369,0.663,0.793,0.967,0.575,1.522
0.58,0.724,0.745,0.821,1.851,0.935,0.183,0.574,1.446,0.908,0.72,0.88,0.445,0.88,1.369,0.663,0.793,0.967,0.575,1.522
0.677,0.68,0.691,0.78,1.908,1.106,0.283,0.528,1.494,0.855,0.78,0.933,0.406,0.753,1.506,0.626,0.884,1.02,0.538,1.607
0.677,0.68,0.691,0.78,1.908,1.106,0.283,0.528,1.494,0.855,0.78,0.933,0.406,0.753,1.506,0.626,0.884,1.02,0.538,1.607
0.677,0.68,0.691,0.78,1.908,1.106,0.283,0.528,1.494,0.855,0.78,0.933,0.406,0.753,1.506,0.626,0.884,1.02,0.538,1.607
0.677,0.68,0.691,0.78,1.908,1.106,0.283,0.528,1.494,0.855,0.78,0.933,0.406,0.753,1.506,0.626,0.884,1.02,0.538,1.607
0.677,0.68,0.691,0.78,1.908,1.106,0.283,0.528,1.494,0.855,0.78,0.933,0.406,0.753,1.506,0.626,0.884,1.02,0.538,1.607
0.774,0.786,0.734,0.739,1.847,1.277,0.385,0.484,1.541,0.803,0.902,0.987,0.497,0.718,1.468,0.59,0.974,1.073,0.614,1.562
0.774,0.786,0.734,0.739,1.847,1.277,0.385,0.484,1.541,0.803,0.902,0.987,0.497,0.718,1.468,0.59,0.974,1.073,0.614,1.562
0.774,0.786,0.734,0.739,1.847,1.277,0.385,0.484,1.541,0.803,0.902,0.987,0.497,0.718,1.468,0.59,0.974,1.073,0.614,1.562
0.774,0.786,0.734,0.739,1.847,1.277,0.385,0.484,1.541,0.803,0.902,0.987,0.497,0.718,1.468,0.59,0.974,1.073,0.614,1.562
0.774,0.786,0.734,0.739,1.847,1.277,0.385,0.484,1.541,0.803,0.902,0.987,0.497,0.718,1.468,0.59,0.974,1.073,0.614,1.562
0.873,0.894,0.778,0.7,1.787,1.448,0.487,0.441,1.589,0.753,1.025,1.074,0.588,0.82,1.43,0.63,1.065,1.174,0.692,1.476
0.873,0.894,0.778,0.7,1.787,1.448,0.487,0.441,1.589,0.753,1.025,1.074,0.588,0.82,1.43,0.63,1.065,1.174,0.692,1.476
0.873,0.894,0.778,0.7,1.787,1.448,0.487,0.441,1.589,0.753,1.025,1.074,0.588,0.82,1.43,0.63,1.065,1.174,0.692,1.476
0.873,0.894,0.778,0.7,1.787,1.448,0.487,0.441,1.589,0.753,1.025,1.074,0.588,0.82,1.43,0.63,1.065,1.174,0.692,1.476
0.873,0.894,0.778,0.7,1.787,1.448,0.487,0.441,1.589,0.753,1.025,1.074,0.588,0.82,1.43,0.63,1.065,1.174,0.692,1.476
0.971,1.003,0.879,0.736,1.727,1.41,0.589,0.399,1.636,0.705,1.149,1.162,0.772,0.922,1.308,0.67,1.157,1.274,0.77,1.39
0.971,1.003,0.879,0.736,1.727,1.41,0.589,0.399,1.636,0.705,1.149,1.162,0.772,0.922,1.308,0.67,1.157,1.274,0.77,1.39
0.971,1.003,0.879,0.736,1.727,1.41,0.589,0.399,1.636,0.705,1.149,1.162,0.772,0.922,1.308,0.67,1.157,1.274,0.77,1.39
0.971,1.003,0.879,0.736,1.727,1.41,0.589,0.399,1.636,0.705,1.149,1.162,0.772,0.922,1.308,0.67,1.157,1.274,0.77,1.39
0.971,1.003,0.879,0.736,1.727,1.41,0.589,0.399,1.636,0.705,1.149,1.162,0.772,0.922,1.308,0.67,1.157,1.274,0.77,1.39
0.941,1.112,0.98,0.772,1.666,1.372,0.691,0.541,1.684,0.787,1.273,1.121,0.957,1.085,1.186,0.768,1.249,1.375,0.848,1.303
0.941,1.112,0.98,0.772,1.666,1.372,0.691,0.541,1.684,0.787,1.273,1.121,0.957,1.085,1.186,0.768,1.249,1.375,0.848,1.303
0.941,1.112,0.98,0.772,1.666,1.372,0.691,0.541,1.684,0.787,1.273,1.121,0.957,1.085,1.186,0.768,1.249,1.375,0.848,1.303
0.941,1.112,0.98,0.772,1.666,1.372,0.691,0.541,1.684,0.787,1.273,1.121,0.957,1.085,1.186,0.768,1.249,1.375,0.848,1.303
0.941,1.112,0.98,0.772,1.666,1.372,0.691,0.541,1.684,0.787,1.273,1.121,0.957,1.085,1.186,0.768,1.249,1.375,0.848,1.303
0.911,1.221,1.082,0.845,1.569,1.187,0.793,0.684,1.636,0.869,1.397,1.08,1.142,1.248,1.063,0.866,1.342,1.33,0.926,1.217
0.911,1.221,1.082,0.845,1.569,1.187,0.793,0.684,1.636,0.869,1.397,1.08,1.142,1.248,1.063,0.866,1.342,1.33,0.926,1.217
0.911,1.221,1.082,0.845,1.569,1.187,0.793,0.684,1.636,0.869,1.397,1.08,1.142,1.248,1.063,0.866,1.342,1.33,0.926,1.217
0.911,1.221,1.082,0.845,1.569,1.187,0.793,0.684,1.636,0.869,1.397,1.08,1.142,1.248,1.063,0.866,1.342,1.33,0.926,1.217
0.911,1.221,1.082,0.845,1.569,1.187,0.793,0.684,1.636,0.869,1.397,1.08,1.142,1.248,1.063,0.866,1.342,1.33,0.926,1.217
