0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.399,2.153,2.149,1.744,1.618,1.733,1.353,1.921,1.544,2.507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.399,2.153,2.149,1.744,1.618,1.733,1.353,1.921,1.544,2.507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.579,2.119,2.22,1.646,1.694,1.698,1.328,1.888,1.602,2.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.579,2.119,2.22,1.646,1.694,1.698,1.328,1.888,1.602,2.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.579,2.119,2.22,1.646,1.694,1.698,1.328,1.888,1.602,2.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.579,2.119,2.22,1.646,1.694,1.698,1.328,1.888,1.602,2.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.579,2.119,2.22,1.646,1.694,1.698,1.328,1.888,1.602,2.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.55,1.988,2.356,1.546,1.768,1.516,1.302,1.853,1.658,2.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.55,1.988,2.356,1.546,1.768,1.516,1.302,1.853,1.658,2.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.55,1.988,2.356,1.546,1.768,1.516,1.302,1.853,1.658,2.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.55,1.988,2.356,1.546,1.768,1.516,1.302,1.853,1.658,2.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.55,1.988,2.356,1.546,1.768,1.516,1.302,1.853,1.658,2.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.416,1.855,2.319,1.445,1.842,1.334,1.274,1.817,1.714,2.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.416,1.855,2.319,1.445,1.842,1.334,1.274,1.817,1.714,2.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.416,1.855,2.319,1.445,1.842,1.334,1.274,1.817,1.714,2.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.416,1.855,2.319,1.445,1.842,1.334,1.274,1.817,1.714,2.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.416,1.855,2.319,1.445,1.842,1.334,1.274,1.817,1.714,2.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.282,1.721,2.176,1.343,1.914,1.153,1.094,1.778,1.673,2.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.282,1.721,2.176,1.343,1.914,1.153,1.094,1.778,1.673,2.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.282,1.721,2.176,1.343,1.914,1.153,1.094,1.778,1.673,2.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.282,1.721,2.176,1.343,1.914,1.153,1.094,1.778,1.673,2.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.282,1.721,2.176,1.343,1.914,1.153,1.094,1.778,1.673,2.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.148,1.585,2.031,1.24,1.986,0.972,0.901,1.738,1.631,1.932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.148,1.585,2.031,1.24,1.986,0.972,0.901,1.738,1.631,1.932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.148,1.585,2.031,1.24,1.986,0.972,0.901,1.738,1.631,1.932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.148,1.585,2.031,1.24,1.986,0.972,0.901,1.738,1.631,1.932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.148,1.585,2.031,1.24,1.986,0.972,0.901,1.738,1.631,1.932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.015,1.448,1.883,1.137,2.055,0.792,0.707,1.575,1.588,1.796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.015,1.448,1.883,1.137,2.055,0.792,0.707,1.575,1.588,1.796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.015,1.448,1.883,1.137,2.055,0.792,0.707,1.575,1.588,1.796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.015,1.448,1.883,1.137,2.055,0.792,0.707,1.575,1.588,1.796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.015,1.448,1.883,1.137,2.055,0.792,0.707,1.575,1.588,1.796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.882,1.31,1.734,1.033,2.124,0.612,0.512,1.411,1.546,1.659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.882,1.31,1.734,1.033,2.124,0.612,0.512,1.411,1.546,1.659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.882,1.31,1.734,1.033,2.124,0.612,0.512,1.411,1.546,1.659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.882,1.31,1.734,1.033,2.124,0.612,0.512,1.411,1.546,1.659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.882,1.31,1.734,1.033,2.124,0.612,0.512,1.411,1.546,1.659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.75,1.268,1.582,0.929,2.191,0.579,0.481,1.247,1.503,1.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.75,1.268,1.582,0.929,2.191,0.579,0.481,1.247,1.503,1.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.75,1.268,1.582,0.929,2.191,0.579,0.481,1.247,1.503,1.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.75,1.268,1.582,0.929,2.191,0.579,0.481,1.247,1.503,1.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.75,1.268,1.582,0.929,2.191,0.579,0.481,1.247,1.503,1.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.619,1.225,1.429,0.826,2.257,0.546,0.45,1.083,1.46,1.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.619,1.225,1.429,0.826,2.257,0.546,0.45,1.083,1.46,1.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.619,1.225,1.429,0.826,2.257,0.546,0.45,1.083,1.46,1.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.619,1.225,1.429,0.826,2.257,0.546,0.45,1.083,1.46,1.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.619,1.225,1.429,0.826,2.257,0.546,0.45,1.083,1.46,1.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.592,1.378,1.59,0.856,2.322,0.809,0.641,1.041,1.416,1.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.592,1.378,1.59,0.856,2.322,0.809,0.641,1.041,1.416,1.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.592,1.378,1.59,0.856,2.322,0.809,0.641,1.041,1.416,1.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.592,1.378,1.59,0.856,2.322,0.809,0.641,1.041,1.416,1.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.592,1.378,1.59,0.856,2.322,0.809,0.641,1.041,1.416,1.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.69,1.53,1.75,1.009,2.269,1.071,0.833,1.185,1.468,1.386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.69,1.53,1.75,1.009,2.269,1.071,0.833,1.185,1.468,1.386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.69,1.53,1.75,1.009,2.269,1.071,0.833,1.185,1.468,1.386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.69,1.53,1.75,1.009,2.269,1.071,0.833,1.185,1.468,1.386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.69,1.53,1.75,1.009,2.269,1.071,0.833,1.185,1.468,1.386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.863,1.682,1.908,1.161,2.215,1.332,1.134,1.331,1.52,1.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.863,1.682,1.908,1.161,2.215,1.332,1.134,1.331,1.52,1.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.863,1.682,1.908,1.161,2.215,1.332,1.134,1.331,1.52,1.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.863,1.682,1.908,1.161,2.215,1.332,1.134,1.331,1.52,1.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.863,1.682,1.908,1.161,2.215,1.332,1.134,1.331,1.52,1.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.036,1.833,2.065,1.315,2.16,1.592,1.434,1.476,1.572,1.694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.036,1.833,2.065,1.315,2.16,1.592,1.434,1.476,1.572,1.694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.036,1.833,2.065,1.315,2.16,1.592,1.434,1.476,1.572,1.694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.036,1.833,2.065,1.315,2.16,1.592,1.434,1.476,1.572,1.694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.036,1.833,2.065,1.315,2.16,1.592,1.434,1.476,1.572,1.694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.209,1.984,2.221,1.469,2.104,1.852,1.735,1.621,1.624,1.848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.209,1.984,2.221,1.469,2.104,1.852,1.735,1.621,1.624,1.848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.209,1.984,2.221,1.469,2.104,1.852,1.735,1.621,1.624,1.848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.209,1.984,2.221,1.469,2.104,1.852,1.735,1.621,1.624,1.848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.209,1.984,2.221,1.469,2.104,1.852,1.735,1.621,1.624,1.848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.381,2.134,2.375,1.623,2.048,2.11,1.864,1.767,1.675,2.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.381,2.134,2.375,1.623,2.048,2.11,1.864,1.767,1.675,2.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.381,2.134,2.375,1.623,2.048,2.11,1.864,1.767,1.675,2.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.381,2.134,2.375,1.623,2.048,2.11,1.864,1.767,1.675,2.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.381,2.134,2.375,1.623,2.048,2.11,1.864,1.767,1.675,2.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.552,2.087,2.395,1.776,1.954,2.072,1.834,1.913,1.727,2.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.552,2.087,2.395,1.776,1.954,2.072,1.834,1.913,1.727,2.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.552,2.087,2.395,1.776,1.954,2.072,1.834,1.913,1.727,2.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.552,2.087,2.395,1.776,1.954,2.072,1.834,1.913,1.727,2.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.552,2.087,2.395,1.776,1.954,2.072,1.834,1.913,1.727,2.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.523,2.04,2.336,1.928,1.86,1.888,1.804,2.058,1.777,2.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.523,2.04,2.336,1.928,1.86,1.888,1.804,2.058,1.777,2.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.523,2.04,2.336,1.928,1.86,1.888,1.804,2.058,1.777,2.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.523,2.04,2.336,1.928,1.86,1.888,1.804,2.058,1.777,2.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.523,2.04,2.336,1.928,1.86,1.888,1.804,2.058,1.777,2.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.493,1.896,2.172,1.887,1.766,1.704,1.606,2.015,1.828,2.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.493,1.896,2.172,1.887,1.766,1.704,1.606,2.015,1.828,2.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.493,1.896,2.172,1.887,1.766,1.704,1.606,2.015,1.828,2.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.493,1.896,2.172,1.887,1.766,1.704,1.606,2.015,1.828,2.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.493,1.896,2.172,1.887,1.766,1.704,1.606,2.015,1.828,2.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.359,1.751,2.009,1.783,1.672,1.52,1.406,1.971,1.782,2.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.359,1.751,2.009,1.783,1.672,1.52,1.406,1.971,1.782,2.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.359,1.751,2.009,1.783,1.672,1.52,1.406,1.971,1.782,2.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.359,1.751,2.009,1.783,1.672,1.52,1.406,1.971,1.782,2.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.359,1.751,2.009,1.783,1.672,1.52,1.406,1.971,1.782,2.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.224,1.605,1.845,1.678,1.615,1.336,1.206,1.926,1.735,2.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.224,1.605,1.845,1.678,1.615,1.336,1.206,1.926,1.735,2.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.224,1.605,1.845,1.678,1.615,1.336,1.206,1.926,1.735,2.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.224,1.605,1.845,1.678,1.615,1.336,1.206,1.926,1.735,2.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.224,1.605,1.845,1.678,1.615,1.336,1.206,1.926,1.735,2.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.088,1.458,1.681,1.571,1.558,1.151,1.005,1.759,1.688,1.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.088,1.458,1.681,1.571,1.558,1.151,1.005,1.759,1.688,1.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.088,1.458,1.681,1.571,1.558,1.151,1.005,1.759,1.688,1.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.088,1.458,1.681,1.571,1.558,1.151,1.005,1.759,1.688,1.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.088,1.458,1.681,1.571,1.558,1.151,1.005,1.759,1.688,1.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.951,1.311,1.516,1.464,1.502,0.966,0.803,1.591,1.641,1.761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.951,1.311,1.516,1.464,1.502,0.966,0.803,1.591,1.641,1.761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.951,1.311,1.516,1.464,1.502,0.966,0.803,1.591,1.641,1.761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.951,1.311,1.516,1.464,1.502,0.966,0.803,1.591,1.641,1.761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.951,1.311,1.516,1.464,1.502,0.966,0.803,1.591,1.641,1.761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.814,1.163,1.352,1.356,1.561,0.78,0.601,1.422,1.593,1.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.814,1.163,1.352,1.356,1.561,0.78,0.601,1.422,1.593,1.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.814,1.163,1.352,1.356,1.561,0.78,0.601,1.422,1.593,1.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.814,1.163,1.352,1.356,1.561,0.78,0.601,1.422,1.593,1.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.814,1.163,1.352,1.356,1.561,0.78,0.601,1.422,1.593,1.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.676,1.016,1.187,1.248,1.62,0.739,0.399,1.251,1.545,1.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.676,1.016,1.187,1.248,1.62,0.739,0.399,1.251,1.545,1.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.676,1.016,1.187,1.248,1.62,0.739,0.399,1.251,1.545,1.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.676,1.016,1.187,1.248,1.62,0.739,0.399,1.251,1.545,1.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.676,1.016,1.187,1.248,1.62,0.739,0.399,1.251,1.545,1.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.538,0.869,1.023,1.14,1.678,0.699,0.198,1.081,1.496,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.538,0.869,1.023,1.14,1.678,0.699,0.198,1.081,1.496,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.538,0.869,1.023,1.14,1.678,0.699,0.198,1.081,1.496,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.538,0.869,1.023,1.14,1.678,0.699,0.198,1.081,1.496,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.538,0.869,1.023,1.14,1.678,0.699,0.198,1.081,1.496,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.504,0.819,0.859,1.032,1.736,0.658,0.164,0.911,1.447,1.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.504,0.819,0.859,1.032,1.736,0.658,0.164,0.911,1.447,1.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.504,0.819,0.859,1.032,1.736,0.658,0.164,0.911,1.447,1.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.504,0.819,0.859,1.032,1.736,0.658,0.164,0.911,1.447,1.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.504,0.819,0.859,1.032,1.736,0.658,0.164,0.911,1.447,1.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.541,0.771,0.802,0.926,1.794,0.765,0.133,0.742,1.399,1.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.541,0.771,0.802,0.926,1.794,0.765,0.133,0.742,1.399,1.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.541,0.771,0.802,0.926,1.794,0.765,0.133,0.742,1.399,1.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.541,0.771,0.802,0.926,1.794,0.765,0.133,0.742,1.399,1.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.541,0.771,0.802,0.926,1.794,0.765,0.133,0.742,1.399,1.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.58,0.724,0.745,0.821,1.851,0.935,0.183,0.574,1.446,0.908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.58,0.724,0.745,0.821,1.851,0.935,0.183,0.574,1.446,0.908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.58,0.724,0.745,0.821,1.851,0.935,0.183,0.574,1.446,0.908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.58,0.724,0.745,0.821,1.851,0.935,0.183,0.574,1.446,0.908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.58,0.724,0.745,0.821,1.851,0.935,0.183,0.574,1.446,0.908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.677,0.68,0.691,0.78,1.908,1.106,0.283,0.528,1.494,0.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.677,0.68,0.691,0.78,1.908,1.106,0.283,0.528,1.494,0.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.677,0.68,0.691,0.78,1.908,1.106,0.283,0.528,1.494,0.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.677,0.68,0.691,0.78,1.908,1.106,0.283,0.528,1.494,0.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.677,0.68,0.691,0.78,1.908,1.106,0.283,0.528,1.494,0.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.774,0.786,0.734,0.739,1.847,1.277,0.385,0.484,1.541,0.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.774,0.786,0.734,0.739,1.847,1.277,0.385,0.484,1.541,0.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.774,0.786,0.734,0.739,1.847,1.277,0.385,0.484,1.541,0.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.774,0.786,0.734,0.739,1.847,1.277,0.385,0.484,1.541,0.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.774,0.786,0.734,0.739,1.847,1.277,0.385,0.484,1.541,0.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.873,0.894,0.778,0.7,1.787,1.448,0.487,0.441,1.589,0.753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.873,0.894,0.778,0.7,1.787,1.448,0.487,0.441,1.589,0.753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.873,0.894,0.778,0.7,1.787,1.448,0.487,0.441,1.589,0.753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.873,0.894,0.778,0.7,1.787,1.448,0.487,0.441,1.589,0.753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.873,0.894,0.778,0.7,1.787,1.448,0.487,0.441,1.589,0.753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.971,1.003,0.879,0.736,1.727,1.41,0.589,0.399,1.636,0.705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.971,1.003,0.879,0.736,1.727,1.41,0.589,0.399,1.636,0.705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.971,1.003,0.879,0.736,1.727,1.41,0.589,0.399,1.636,0.705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.971,1.003,0.879,0.736,1.727,1.41,0.589,0.399,1.636,0.705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.971,1.003,0.879,0.736,1.727,1.41,0.589,0.399,1.636,0.705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.941,1.112,0.98,0.772,1.666,1.372,0.691,0.541,1.684,0.787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.941,1.112,0.98,0.772,1.666,1.372,0.691,0.541,1.684,0.787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.941,1.112,0.98,0.772,1.666,1.372,0.691,0.541,1.684,0.787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.941,1.112,0.98,0.772,1.666,1.372,0.691,0.541,1.684,0.787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.941,1.112,0.98,0.772,1.666,1.372,0.691,0.541,1.684,0.787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.911,1.221,1.082,0.845,1.569,1.187,0.793,0.684,1.636,0.869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.911,1.221,1.082,0.845,1.569,1.187,0.793,0.684,1.636,0.869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.911,1.221,1.082,0.845,1.569,1.187,0.793,0.684,1.636,0.869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.911,1.221,1.082,0.845,1.569,1.187,0.793,0.684,1.636,0.869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.911,1.221,1.082,0.845,1.569,1.187,0.793,0.684,1.636,0.869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.882,1.18,1.184,0.919,1.472,1.003,0.965,0.827,1.587,1.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.882,1.18,1.184,0.919,1.472,1.003,0.965,0.827,1.587,1.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
